724785,725777,-17157.7460938,-44782.7890625,-25081.0058594,-167411.84375,-86052.09375,1635.63916016,-40387.0898438
724785,725777,0.0244785007089,0.0628709569573,0.0359254516661,0.233787700534,0.122080668807,0.0,0.0572533495724
724785,725777,217.316864014,194.19972229,425.550384521,-482.972961426,282.229553223,381.480987549,-1536.22302246
724785,725777,27.145198822,0.0,0.0,-223.368331909,-160.274169922,0.0,146.402694702
724785,725777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724785,725777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724785,725777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724785,725777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725873,728097,-43730.53125,-64493.515625,-120949.890625,-104817.890625,-226471.453125,-78749.859375,22316.9492188
725873,728097,0.0609791390598,0.0898205190897,0.167712941766,0.147098168731,0.314781606197,0.110420621932,-0.0289148818702
725873,728097,76.4016036987,39.3466453552,200.391830444,-258.317016602,0.0,0.0,-1763.95068359
725873,728097,37.2004776001,46.2390899658,34.3125190735,-83.6429748535,0.0,66.6560211182,0.0
725873,728097,-84.2358932495,-105.461364746,-146.24949646,220.16116333,-280.439178467,-375.223358154,0.0
725873,728097,0.0,0.0,-40.9059944153,0.0,-54.3755264282,-119.489349365,-250.692672729
725873,728097,0.0,0.0,0.0,0.0,23.3835983276,0.0,14.4507074356
725873,728097,0.0,0.0,-7.50077629089,120.821647644,0.0,-82.5443344116,-190.863632202
728177,728177,349,487,485,1364,801,509,1245
728177,728177,0,0,0,0,0,0,0
728177,728177,0,0,0,0,0,0,0
728177,728177,0,0,0,0,0,0,0
728177,728177,0,0,0,0,0,0,0
728177,728177,0,0,0,0,0,0,0
728177,728177,0,0,0,0,0,0,0
728177,728177,0,0,0,0,0,0,0
728385,731761,317.934753418,358.08682251,2108.32055664,12651.7519531,226.684814453,172.761962891,917.193359375
728385,731761,0.0,0.0,-0.0024066127371,-0.0167547911406,0.0,0.0,0.0
728385,731761,14.7183256149,0.0,53.7361030579,-1.59830772877,0.0,0.0,-1147.5111084
728385,731761,32.409740448,56.0131225586,76.1527862549,79.3570861816,68.2995147705,73.9392089844,0.0
728385,731761,-14.8718214035,-8.84638404846,-24.0380973816,23.1663532257,-24.1406879425,-12.4227161407,0.0
