724746, 3778, 20000, 507, 9349, 507, 314, 2666, 3
724794, 20000, 4323, 228, 3920, 228, 156, 2710, 2
724842, 20000, 4519, 958, 4942, 958, 606, 2773, 4
724851, 20000, 4567, 3165, 5275, 3165, 2978, 2798, 4
724858, 1803, 2095, 1798, 3161, 1798, 1487, 2813, 4
724883, 497, 653, 2245, 2524, 2245, 1619, 2861, 4
724899, 886, 1087, 2507, 2723, 2507, 1929, 2763, 4
724915, 636, 870, 2594, 2658, 2594, 2135, 2828, 4
724922, 20000, 7324, 6477, 8186, 6477, 5411, 2648, 4
725082, 20000, 10051, 346, 9602, 346, 229, 2699, 3
725098, 20000, 20000, 273, 10547, 273, 188, 2710, 3
725114, 20000, 6528, 3720, 7050, 3720, 3620, 2654, 4
725130, 20000, 7473, 4634, 7935, 4634, 3673, 2613, 4
725146, 20000, 7779, 5329, 7603, 5329, 4454, 2747, 4
725187, 20000, 4539, 3090, 5300, 3090, 2765, 2768, 4
725203, 1702, 1422, 1890, 2823, 1890, 1340, 2866, 4
725210, 891, 1243, 2031, 2621, 2031, 1518, 2889, 4
725235, 572, 845, 2569, 2646, 2569, 1984, 2907, 4
725242, 649, 991, 2388, 2676, 2388, 1889, 2956, 4
725274, 627, 821, 2597, 2523, 2597, 2001, 2875, 0
725283, 1381, 1482, 2012, 2734, 2012, 1538, 2654, 4
725322, 20000, 11523, 1197, 12654, 1197, 903, 2619, 3
725411, 20000, 13619, 1830, 15225, 1830, 1308, 2671, 3
725475, 20000, 20000, 6313, 9843, 6313, 4403, 2570, 4
725482, 20000, 7151, 6186, 8387, 6186, 4515, 2715, 4
725491, 20000, 20000, 3295, 20000, 3295, 2680, 2544, 4
725507, 20000, 5659, 2807, 5706, 2807, 2215, 2677, 4
725514, 20000, 4253, 434, 3969, 434, 234, 2699, 2
725523, 20000, 6608, 460, 6735, 460, 271, 2763, 3
725546, 20000, 3630, 866, 4271, 866, 645, 2803, 4
725571, 1351, 1573, 1892, 3016, 1892, 1323, 2842, 4
725578, 2425, 2335, 1461, 2539, 1461, 1017, 2778, 4
725587, 720, 912, 2531, 2703, 2531, 1798, 2938, 4
725594, 1124, 1242, 2588, 2760, 2588, 2018, 2934, 4
725603, 549, 891, 2599, 2668, 2599, 2112, 2960, 4
725610, 517, 757, 2553, 2426, 2553, 1978, 2969, 2
725626, 2692, 2903, 3360, 3676, 3360, 3357, 2710, 4
725635, 20000, 8554, 5726, 9500, 5726, 4634, 2371, 4
725651, 895, 1215, 2795, 2770, 2795, 1912, 2893, 4
725658, 867, 1158, 2900, 2736, 2900, 2363, 2856, 0
725667, 776, 1113, 3211, 2723, 3211, 2494, 2851, 0
725683, 4498, 4017, 1485, 3343, 1485, 1046, 2643, 4
725706, 5578, 5497, 1709, 5659, 1709, 1539, 2643, 4
725722, 20000, 14946, 1544, 16000, 1544, 1119, 2643, 3
