723883,4438,4614,4769,5559,5388,4654,2371,4
724387,432,514,608,937,1073,683,2925,0
724419,447,602,595,1891,1585,1094,2964,0
724451,289,484,406,2526,1547,813,2998,0
724483,310,549,427,3103,1777,855,3002,0
724515,2435,2673,2725,3801,3008,2888,2625,4
724547,493,731,850,2355,2817,1752,2842,0
724579,2576,2662,2736,3717,1729,1177,2666,4
724739,757,954,1131,1716,2838,2237,2808,0
724755,1201,1329,1422,2027,2661,2092,2823,4
724787,1630,1827,1887,3236,3773,2994,2783,4
724851,16000,5102,4994,6071,3006,2599,2337,4
724867,508,793,853,2389,2779,1708,2973,0
724915,429,652,745,2168,2622,1595,2866,0
724931,577,803,1034,2217,2974,1770,2818,0
724947,633,968,1305,2322,3195,2134,2798,0
725075,1323,1514,1662,2240,1786,1157,2726,0
725091,637,840,1052,1602,2740,1994,2763,0
725139,291,361,383,610,545,350,2916,2
725155,547,774,811,2277,2653,1674,3052,0
725171,388,640,601,2623,2240,1280,2990,0
725219,406,660,642,2617,2424,1410,2938,0
725235,386,625,483,2945,2194,1142,2964,0
725283,579,907,892,3015,2361,1361,2813,0
725299,561,778,981,2366,2606,1658,2880,0
725315,529,777,1082,2172,2472,1392,2803,0
725411,1027,1187,1433,1976,2187,1543,2715,0
725459,1755,1713,1708,1380,137,163,2694,3
725475,191,215,211,256,260,188,2856,1
725507,671,830,737,1707,1296,917,2851,0
725523,2385,2512,2456,3415,2160,1672,2648,4
725539,303,549,403,2853,1359,758,2998,0
725555,280,503,389,2804,1220,675,2973,0
725571,1872,2098,1946,4167,2799,2255,2884,4
725603,419,658,542,2870,1521,807,2929,2
725635,2114,2198,2229,3140,3472,3245,2758,4
725651,5029,5123,5163,5876,5670,5142,2648,4
725811,16000,6706,6770,6988,1141,730,2631,2
725827,499,632,709,1037,1891,1659,2803,0
725843,659,832,951,1397,2316,2091,2929,0
725875,633,881,1031,1940,2512,1925,2981,0
725891,424,653,705,2467,2281,1581,3064,0
725907,381,573,543,2760,2068,1276,3091,0
725923,499,723,616,3086,2172,1120,3035,0
725939,16000,4170,4208,5185,4157,3131,2783,4
725955,759,1062,1196,2638,3093,2220,3031,4
725971,425,671,750,2235,2526,1648,3035,0
725987,2814,2851,2749,3504,3750,3145,2856,4
726003,463,683,731,2018,2371,1564,2925,0
