724746,  418, 633, 484, 4325, 1884, 893, 2916, 0
724794,  449, 772, 567, 4865, 2059, 1093, 2884, 0
724817,  1125, 1474, 1276, 4414, 2424, 1506, 2866, 4
724833,  1069, 1159, 999, 3326, 1419, 862, 2813, 2
724842,  340, 678, 486, 4880, 2180, 936, 2925, 0
724858,  422, 718, 703, 4028, 2714, 1389, 2943, 0
724922,  1304, 1545, 1458, 3354, 2456, 1974, 2808, 2
725009,  1585, 1578, 1546, 2366, 1638, 1195, 2710, 4
725041,  5035, 5153, 5014, 5374, 394, 290, 2671, 3
725073,  498, 690, 682, 2240, 1717, 910, 2778, 0
725082,  662, 821, 819, 2449, 2204, 1453, 2837, 0
725098,  645, 883, 724, 3410, 2088, 1080, 2861, 0
725114,  20000, 7798, 7690, 8414, 6502, 5083, 2671, 4
725130,  20000, 6540, 6522, 6869, 2585, 2128, 2570, 4
725146,  619, 910, 745, 3962, 2333, 1342, 2902, 0
725169,  314, 670, 488, 4208, 2210, 953, 2947, 0
725210,  1577, 1741, 1702, 3572, 2777, 2084, 2828, 4
725217,  1132, 1336, 1379, 3361, 2744, 1710, 2798, 4
725242,  552, 910, 1139, 2772, 3102, 2184, 3007, 0
725274,  515, 754, 688, 2856, 2095, 1223, 2842, 0
725297,  666, 881, 820, 3019, 2046, 1267, 2828, 0
725322,  368, 592, 413, 2023, 1248, 671, 2721, 0
725409,  595, 746, 567, 1751, 996, 539, 2747, 2
725482,  856, 1063, 918, 4019, 2041, 1237, 2813, 0
725514,  567, 838, 680, 4590, 1973, 966, 2828, 4
725546,  364, 725, 503, 4349, 2294, 1090, 2947, 0
725578,  20000, 6822, 6894, 7450, 6058, 4716, 2808, 4
725594,  20000, 20000, 20000, 20000, 20000, 4975, 2798, 4
725610,  434, 698, 861, 2879, 2830, 1780, 2977, 0
725626,  494, 723, 772, 2420, 2740, 1760, 2902, 0
725658,  454, 622, 557, 2673, 1968, 1156, 2847, 0
725706,  2160, 2415, 2543, 3173, 2326, 1836, 2544, 4
725722,  5401, 5612, 5625, 5985, 5667, 5303, 2721, 0
725745,  828, 849, 718, 1308, 341, 188, 2694, 3
725777,  1109, 1395, 1291, 2804, 1744, 1118, 2731, 0
725793,  347, 581, 489, 3244, 1764, 798, 2752, 0
725825,  321, 515, 392, 4122, 1790, 800, 2870, 0
725834,  666, 873, 709, 4461, 1926, 997, 2803, 0
725882,  20000, 20000, 20000, 20000, 20000, 5599, 2742, 4
725889,  580, 899, 616, 5532, 2247, 1005, 2884, 0
725898,  2694, 2714, 2610, 4222, 1615, 1154, 2583, 4
725905,  303, 693, 473, 4431, 2076, 946, 2920, 0
725914,  349, 716, 615, 4173, 2309, 1182, 2994, 0
725930,  437, 700, 722, 3496, 2684, 1470, 2977, 0
725946,  470, 815, 915, 2936, 2981, 1775, 2951, 0
725969,  20000, 6353, 6350, 7048, 6070, 5113, 2742, 4
725978,  537, 834, 1114, 2533, 2973, 1868, 2934, 0
725985,  508, 764, 1018, 2308, 3050, 1941, 2947, 0
725994,  20000, 7986, 7884, 8235, 2541, 1931, 2470, 4
726001,  653, 781, 889, 2293, 2675, 1759, 2938, 0
726010,  520, 685, 791, 2190, 2476, 1658, 2916, 0
726017,  705, 871, 874, 2540, 2421, 1654, 2856, 4
726026,  502, 622, 650, 1905, 2053, 1280, 2823, 0
726202,  398, 665, 581, 3189, 2133, 1031, 2861, 0
726218,  20000, 6674, 6630, 7344, 20000, 5962, 2677, 4
726273,  240, 569, 401, 4904, 1908, 874, 2929, 0
726289,  1015, 1040, 1004, 1642, 656, 451, 2643, 4
726298,  474, 744, 612, 5343, 2508, 1171, 2925, 0
726305,  358, 626, 565, 3861, 2006, 945, 2951, 0
726314,  403, 675, 729, 3598, 2292, 1225, 2943, 0
726346,  469, 715, 836, 2607, 2615, 1666, 2938, 0
726378,  710, 897, 854, 2514, 2270, 1435, 2866, 0
726401,  20000, 8329, 8310, 8969, 7836, 6880, 2778, 4
726570,  421, 624, 512, 3625, 1692, 810, 2866, 0
