2456397, 3737, 3578, 3524, 3833, 1343, 1377, 2502, 4
2456413, 596, 808, 898, 1408, 220, 173, 2696, 4
2456429, 7745, 7945, 8147, 8537, 5463, 4454, 2649, 4
2456445, 94, 156, 164, 758, 807, 492, 2809, 0
2456461, 264, 564, 467, 1680, 1465, 901, 2866, 0
2456477, 150, 299, 245, 1308, 1108, 650, 2950, 0
2456493, 156, 297, 231, 1377, 1085, 629, 2965, 0
2456509, 2792, 2171, 2242, 3050, 1385, 1158, 2683, 4
2456525, 115, 220, 180, 1014, 809, 465, 2886, 0
2456541, 4732, 4605, 4570, 4892, 2174, 2287, 2349, 4
2456557, 73, 85, 65, 410, 208, 100, 2800, 2
2456573, 71, 121, 106, 610, 417, 278, 2774, 0
2456589, 54, 81, 64, 229, 170, 101, 2800, 1
2456605, 689, 415, 268, 294, 56, 43, 2678, 2
2456621, 129, -21, -56, 82, -3, 9, 2680, 2
2456637, 1549, 1315, 1141, 1282, 548, 498, 2586, 3
2456653, 3311, 3243, 3174, 3502, 2126, 1944, 2405, 4
2456669, 1424, 1119, 966, 1051, 220, 214, 2648, 2
2456685, 5823, 5601, 5511, 5684, 3345, 3418, 2368, 4
2456701, 1011, 770, 593, 690, 85, 82, 2686, 1
2456717, 771, 519, 368, 598, 196, 138, 2674, 0
2456733, 4883, 4820, 4745, 5148, 1806, 1869, 2435, 4
2456749, 397, 385, 619, 1539, 162, 199, 2650, 4
2456765, 2523, 2555, 2527, 3130, 1646, 1588, 2619, 4
2456781, 792, 1044, 1222, 1752, 213, 164, 2769, 3
2456797, 3682, 3814, 3835, 4357, 3774, 3260, 2648, 4
2456813, 228, 363, 335, 1248, 1124, 721, 2885, 0
2456829, 1841, 1911, 1824, 2874, 1580, 1289, 2603, 4
2456845, 155, 354, 240, 2126, 1449, 760, 2915, 0
2456861, 6492, 6396, 6402, 6540, 1453, 1572, 2425, 4
2456877, 146, 254, 190, 1353, 937, 506, 2945, 0
2456893, 5970, 6326, 6503, 7213, 5206, 3997, 2664, 4
2456909, 596, 668, 613, 1576, 1169, 833, 2752, 4
2456925, 7689, 7639, 7651, 7735, 3550, 3590, 2484, 4
2456941, 139, 189, 178, 529, 320, 219, 2822, 0
2456957, 3312, 3146, 3095, 3675, 2609, 2016, 2584, 4
2456973, 1999, 1818, 1751, 2211, 1988, 1670, 2541, 4
2456989, 707, 422, 237, 189, 9, 4, 2721, 2
2457005, 449, 251, 115, 117, 6, -5, 2673, 1
2457021, 4022, 3872, 3875, 4894, 3526, 3446, 2524, 4
2455973, 116, -157, -150, 387, 173, 90, 2682, 0
2456037, 1827, 1746, 1662, 2330, 734, 516, 2669, 4
2456117, 238, 338, 289, 1244, 1068, 698, 2974, 0
2456133, 3947, 3912, 4029, 4880, 4258, 3782, 2753, 4
2456149, 1064, 1054, 1081, 1966, 1138, 867, 2734, 4
2456165, 153, 187, 194, 993, 732, 503, 2863, 0
2456197, 1133, 1048, 1108, 1899, 1190, 826, 2702, 4
2456325, 505, 31, -172, 506, 163, 156, 2676, 0
2456341, 5243, 4764, 4837, 5803, 3112, 2166, 2554, 4
2456421, 727, 733, 798, 1270, 703, 448, 2885, 0
2456437, 20000, 20000, 20000, 20000, 5337, 4385, 2577, 4
2456501, 137, 262, 226, 1197, 981, 569, 2933, 0
2456517, 2128, 2334, 2402, 3325, 3099, 2821, 2783, 4
2456549, 167, 200, 174, 815, 527, 321, 2933, 0
2456629, 5985, 5390, 5472, 5889, 2045, 1928, 2421, 4
2456645, 648, 458, 221, 422, 46, 64, 2676, 0
2456661, 1847, 1633, 1667, 2534, 1508, 1633, 2577, 4
2456677, 2146, 1808, 1861, 2471, 1243, 1098, 2621, 4
2456709, 4780, 4464, 4479, 5054, 1984, 1841, 2614, 4
2456741, 3510, 3342, 3321, 4144, 2145, 1938, 2570, 4
2456789, 4023, 4061, 4197, 5022, 4303, 3891, 2614, 4
2456821, 20000, 20000, 20000, 9121, 20000, 5002, 2577, 4
2456837, 2496, 2479, 2390, 3508, 2974, 2667, 2721, 4
2456853, 837, 911, 827, 2113, 1226, 862, 2847, 4
2456869, 859, 977, 971, 2378, 1793, 1165, 2917, 4
2456917, 466, 415, 372, 1271, 916, 510, 2891, 0
2456933, 68, 158, 127, 560, 314, 233, 2765, 0
2456949, 20000, 20000, 20000, 9173, 6467, 4433, 2695, 4
2456981, 825, 898, 881, 1332, 855, 704, 2628, 4
