724746, 20000, 7873, 507, 7468, 507, 481, 2660, 3
724794, 20000, 4090, 180, 3630, 180, 156, 2710, 2
724842, 3294, 4357, 1032, 4583, 1032, 935, 2778, 4
724851, 20000, 4981, 4406, 5698, 4406, 4027, 2788, 4
724858, 2002, 2208, 1983, 3121, 1983, 1766, 2813, 4
724883, 844, 1091, 2748, 2398, 2748, 2039, 2851, 4
724899, 972, 1306, 2477, 2632, 2477, 2019, 2758, 4
724915, 739, 922, 2034, 2118, 2034, 1554, 2803, 4
724922, 20000, 7081, 6327, 8074, 6327, 5238, 2648, 4
725082, 4842, 6534, 312, 6375, 312, 229, 2694, 3
725098, 20000, 8425, 174, 8104, 174, 91, 2715, 3
725114, 20000, 6044, 2775, 6398, 2775, 2475, 2654, 4
725130, 20000, 7540, 4836, 7971, 4836, 3864, 2613, 4
725146, 20000, 20000, 20000, 8352, 20000, 5530, 2742, 4
725187, 20000, 5239, 3856, 5703, 3856, 3471, 2758, 4
725203, 1879, 2097, 2184, 2897, 2184, 1964, 2870, 4
725210, 1005, 1242, 2404, 2361, 2404, 2043, 2916, 4
725235, 893, 1106, 2782, 2487, 2782, 2304, 2907, 4
725242, 758, 1028, 2199, 2112, 2199, 1970, 2925, 4
725274, 626, 866, 2141, 2032, 2141, 1607, 2842, 0
725283, 1517, 1646, 2227, 2565, 2227, 1864, 2648, 4
725322, 5473, 5942, 541, 5914, 541, 439, 2589, 3
725411, 7744, 11553, 1263, 11565, 1263, 756, 2654, 3
725475, 20000, 20000, 6094, 9882, 6094, 4114, 2570, 4
725482, 20000, 6849, 5684, 7938, 5684, 4092, 2710, 4
725491, 20000, 20000, 3092, 9013, 3092, 2528, 2551, 4
725507, 20000, 6470, 4509, 6844, 4509, 3787, 2671, 4
725514, 20000, 3506, 410, 3197, 410, 234, 2694, 2
725523, 20000, 5205, 800, 5069, 800, 598, 2768, 3
725546, 20000, 4261, 1086, 4524, 1086, 828, 2798, 4
725571, 1633, 2062, 2414, 2979, 2414, 1882, 2847, 4
725578, 2560, 2515, 1742, 2695, 1742, 1362, 2768, 4
725587, 911, 1092, 2582, 2279, 2582, 2183, 2956, 4
725594, 1178, 1390, 2402, 2480, 2402, 2018, 2951, 4
725603, 907, 1086, 2463, 2174, 2463, 2030, 2938, 4
725610, 852, 1029, 2440, 2385, 2440, 2063, 2947, 0
725626, 3631, 3809, 4005, 4553, 4005, 3727, 2699, 4
725635, 20000, 8471, 5757, 9358, 5757, 4732, 2371, 4
725651, 592, 852, 1882, 1507, 1882, 1635, 2889, 4
725658, 518, 716, 1674, 1356, 1674, 1433, 2842, 0
725667, 746, 1175, 2575, 2339, 2575, 2106, 2828, 0
725683, 6198, 6072, 4180, 6146, 4180, 3720, 2643, 4
725706, 5463, 5248, 1861, 5291, 1861, 1539, 2643, 4
725722, 8636, 9456, 717, 9761, 717, 305, 2643, 3
725834, 20000, 6682, 3517, 7106, 3517, 3543, 2682, 4
725882, 20000, 5463, 777, 5265, 777, 526, 2747, 3
